full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0221_siemens_3_61_M.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0221_siemens_3_61_M.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0221_siemens_3_61_M.anat/T1_biascorr_iso_,CalgaryCampinas,0.9812428862175622,0.9631764754745192,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0223_siemens_3_56_M.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0223_siemens_3_56_M.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0223_siemens_3_56_M.anat/T1_biascorr_iso_,CalgaryCampinas,0.9818998616706627,0.9644433044493266,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0225_siemens_3_47_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0225_siemens_3_47_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0225_siemens_3_47_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9806598407281001,0.9620535714285714,3.0
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0249_ge_15_58_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0249_ge_15_58_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0249_ge_15_58_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9848990304318591,0.9702473546556352,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0268_ge_15_57_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0268_ge_15_57_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0268_ge_15_57_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9848068759177003,0.9700685047566023,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0273_ge_15_56_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0273_ge_15_56_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0273_ge_15_56_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9828192112456072,0.9662188099808061,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0286_ge_15_55_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0286_ge_15_55_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0286_ge_15_55_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9838823194318109,0.9682759568573268,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0298_ge_15_58_M.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0298_ge_15_58_M.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0298_ge_15_58_M.anat/T1_biascorr_iso_,CalgaryCampinas,0.9839272545406182,0.9683630024893247,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0301_ge_3_53_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0301_ge_3_53_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0301_ge_3_53_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9841070904318058,0.9687114470068512,3.0
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0303_ge_3_53_M.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0303_ge_3_53_M.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0303_ge_3_53_M.anat/T1_biascorr_iso_,CalgaryCampinas,0.935806342780027,0.8793571888265748,20.42057785666214
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0324_ge_3_56_M.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0324_ge_3_56_M.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0324_ge_3_56_M.anat/T1_biascorr_iso_,CalgaryCampinas,0.9817578243961395,0.9641692790950402,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0325_ge_3_55_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0325_ge_3_55_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0325_ge_3_55_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9828490555311198,0.9662765009222188,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0339_ge_3_59_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0339_ge_3_59_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0339_ge_3_59_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9832701560618492,0.9670908766219545,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0347_ge_3_52_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0347_ge_3_52_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0347_ge_3_52_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9836220903631169,0.9677720078691314,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0354_ge_3_61_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0354_ge_3_61_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0354_ge_3_61_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.9833732030602017,0.9672902642545966,4.0
/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0356_ge_3_61_F.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/CalgaryCampinas/CC0356_ge_3_61_F.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/CalgaryCampinas/CC0356_ge_3_61_F.anat/T1_biascorr_iso_,CalgaryCampinas,0.983633799979857,0.9677946786899866,10.954451150103322
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20120905120705829_S120901_I330555.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20120905120705829_S120901_I330555.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20120905120705829_S120901_I330555.anat/T1_biascorr_iso_,PPMI,0.9829275932037205,0.9664283355202671,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20140123153117960_S179006_I406839.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20140123153117960_S179006_I406839.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3114_MR_T1-anatomical_Br_20140123153117960_S179006_I406839.anat/T1_biascorr_iso_,PPMI,0.9826547915489084,0.9659010367238086,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20120905201502299_S151289_I331068.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20120905201502299_S151289_I331068.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20120905201502299_S151289_I331068.anat/T1_biascorr_iso_,PPMI,0.9825943037905005,0.96578415813014,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20141110141739094_S217898_I452214.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20141110141739094_S217898_I452214.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3316_MR_T1-anatomical_Br_20141110141739094_S217898_I452214.anat/T1_biascorr_iso_,PPMI,0.9823681421760628,0.9653472762504893,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3358_MR_T1-anatomical_Br_20120905204734914_S152166_I331158.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3358_MR_T1-anatomical_Br_20120905204734914_S152166_I331158.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3358_MR_T1-anatomical_Br_20120905204734914_S152166_I331158.anat/T1_biascorr_iso_,PPMI,0.9841368584758943,0.9687691365584813,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20120905210724515_S128407_I331208.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20120905210724515_S128407_I331208.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20120905210724515_S128407_I331208.anat/T1_biascorr_iso_,PPMI,0.9818762676248115,0.964397780350513,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20140123132017718_S188423_I406566.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20140123132017718_S188423_I406566.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3368_MR_T1-anatomical_Br_20140123132017718_S188423_I406566.anat/T1_biascorr_iso_,PPMI,0.9817009599802697,0.9640595948722968,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124531536_S103341_I331364.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124531536_S103341_I331364.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124531536_S103341_I331364.anat/T1_biascorr_iso_,PPMI,0.9830000151088594,0.9665683674656881,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124957939_S146654_I331374.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124957939_S146654_I331374.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3551_MR_T1-anatomical_Br_20120906124957939_S146654_I331374.anat/T1_biascorr_iso_,PPMI,0.9826286264997016,0.9658504771162736,7.810249675906654
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3555_MR_T1-anatomical_Br_20120906130848317_S110192_I331414.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3555_MR_T1-anatomical_Br_20120906130848317_S110192_I331414.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3555_MR_T1-anatomical_Br_20120906130848317_S110192_I331414.anat/T1_biascorr_iso_,PPMI,0.9796616278609764,0.9601340639647091,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20120906142040566_S128450_I331612.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20120906142040566_S128450_I331612.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20120906142040566_S128450_I331612.anat/T1_biascorr_iso_,PPMI,0.9838260357854649,0.9681669383705633,4.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20140128102928579_S185721_I409069.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20140128102928579_S185721_I409069.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20140128102928579_S185721_I409069.anat/T1_biascorr_iso_,PPMI,0.9838536460939048,0.968220416588559,4.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20160429154546742_S360846_I696529.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20160429154546742_S360846_I696529.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3571_MR_T1-anatomical_Br_20160429154546742_S360846_I696529.anat/T1_biascorr_iso_,PPMI,0.9830284913220279,0.9666234333348541,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20120907101637514_S142703_I332007.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20120907101637514_S142703_I332007.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20120907101637514_S142703_I332007.anat/T1_biascorr_iso_,PPMI,0.9822278834647398,0.9650764326384559,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20140129104319178_S179160_I410290.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20140129104319178_S179160_I410290.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3765_MR_T1-anatomical_Br_20140129104319178_S179160_I410290.anat/T1_biascorr_iso_,PPMI,0.9829244275591452,0.9664222150181513,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20120907102756218_S148989_I332041.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20120907102756218_S148989_I332041.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20120907102756218_S148989_I332041.anat/T1_biascorr_iso_,PPMI,0.9832137206300863,0.966981695739805,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20140129105613266_S184103_I410332.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20140129105613266_S184103_I410332.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3769_MR_T1-anatomical_Br_20140129105613266_S184103_I410332.anat/T1_biascorr_iso_,PPMI,0.9822777906033273,0.9651727962050101,3.0
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20120911170120978_S160424_I333468.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20120911170120978_S160424_I333468.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20120911170120978_S160424_I333468.anat/T1_biascorr_iso_,PPMI,0.9822202915945841,0.9650617746481271,14.89966442575134
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20140130153939784_S196347_I411502.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20140130153939784_S196347_I411502.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3779_MR_T1-anatomical_Br_20140130153939784_S196347_I411502.anat/T1_biascorr_iso_,PPMI,0.9828386570472217,0.9662563995934813,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20120907111036644_S131587_I332186.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20120907111036644_S131587_I332186.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20120907111036644_S131587_I332186.anat/T1_biascorr_iso_,PPMI,0.983018130283927,0.9666033973234666,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20130506165339487_S169269_I370966.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20130506165339487_S169269_I370966.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_3812_MR_T1-anatomical_Br_20130506165339487_S169269_I370966.anat/T1_biascorr_iso_,PPMI,0.9827039612023944,0.9659960559405134,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20140129160502923_S193216_I411084.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20140129160502923_S193216_I411084.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20140129160502923_S193216_I411084.anat/T1_biascorr_iso_,PPMI,0.9682971114167813,0.9385425999402704,14.866068747318506
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20160428145016648_S270810_I696203.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20160428145016648_S270810_I696203.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20160428145016648_S270810_I696203.anat/T1_biascorr_iso_,PPMI,0.9821647302052579,0.9649545062466958,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20180507171453750_S575641_I993987.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20180507171453750_S575641_I993987.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/PPMI/PPMI_4085_MR_T1-anatomical_Br_20180507171453750_S575641_I993987.anat/T1_biascorr_iso_,PPMI,0.9487932565179743,0.9025753139436528,20.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031274_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031274_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031274_T1w.anat/T1_biascorr_iso_,SALD,0.979026177883547,0.958914084451304,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031283_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031283_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031283_T1w.anat/T1_biascorr_iso_,SALD,0.9825771649042584,0.9657510437258819,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031285_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031285_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031285_T1w.anat/T1_biascorr_iso_,SALD,0.9747320124306048,0.9507094966862313,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031292_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031292_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031292_T1w.anat/T1_biascorr_iso_,SALD,0.9838925355612386,0.9682957462621175,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031304_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031304_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031304_T1w.anat/T1_biascorr_iso_,SALD,0.9802346753926132,0.9612355428637536,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031307_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031307_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031307_T1w.anat/T1_biascorr_iso_,SALD,0.9557019617958529,0.9151620771397304,12.12435565298214
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031329_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031329_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031329_T1w.anat/T1_biascorr_iso_,SALD,0.9687626774847871,0.939417781274587,7.280109889280518
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031337_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031337_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031337_T1w.anat/T1_biascorr_iso_,SALD,0.9822945992716378,0.9652052534737644,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031342_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031342_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031342_T1w.anat/T1_biascorr_iso_,SALD,0.9789226192380283,0.9587154095094282,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031346_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031346_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031346_T1w.anat/T1_biascorr_iso_,SALD,0.9826879400768019,0.9659650944774899,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031352_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031352_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031352_T1w.anat/T1_biascorr_iso_,SALD,0.9808485853047882,0.9624169393888559,4.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031353_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031353_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031353_T1w.anat/T1_biascorr_iso_,SALD,0.9838583059309955,0.9682294424818506,3.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031356_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031356_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031356_T1w.anat/T1_biascorr_iso_,SALD,0.9809981081733538,0.9627048939181384,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031367_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031367_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031367_T1w.anat/T1_biascorr_iso_,SALD,0.9814747812128212,0.9636234460463572,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031378_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031378_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031378_T1w.anat/T1_biascorr_iso_,SALD,0.976124251044894,0.9533620188202097,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031407_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031407_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031407_T1w.anat/T1_biascorr_iso_,SALD,0.9831084538448123,0.9667780773297727,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031429_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031429_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031429_T1w.anat/T1_biascorr_iso_,SALD,0.9824884055653287,0.9655795677799607,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031431_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031431_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031431_T1w.anat/T1_biascorr_iso_,SALD,0.9825968114771323,0.965789003378032,4.358898943540674
