full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI488-Guys-1015-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI488-Guys-1015-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI488-Guys-1015-T1.anat/T1_biascorr_iso_,IXI,0.9786907987052704,0.9582708130550169,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI489-Guys-1014-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI489-Guys-1014-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI489-Guys-1014-T1.anat/T1_biascorr_iso_,IXI,0.9808170333325255,0.9623561866811823,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI490-Guys-1018-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI490-Guys-1018-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI490-Guys-1018-T1.anat/T1_biascorr_iso_,IXI,0.9775353239059261,0.956057795209334,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI491-Guys-1032-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI491-Guys-1032-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI491-Guys-1032-T1.anat/T1_biascorr_iso_,IXI,0.9811393850420032,0.9629770457683764,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI492-Guys-1022-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI492-Guys-1022-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI492-Guys-1022-T1.anat/T1_biascorr_iso_,IXI,0.9799136277715689,0.9606182912049861,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI493-Guys-1007-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI493-Guys-1007-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI493-Guys-1007-T1.anat/T1_biascorr_iso_,IXI,0.9781199851870139,0.9571769395705614,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI494-Guys-1008-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI494-Guys-1008-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI494-Guys-1008-T1.anat/T1_biascorr_iso_,IXI,0.9828024334759228,0.9661863789492853,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI495-Guys-1009-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI495-Guys-1009-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI495-Guys-1009-T1.anat/T1_biascorr_iso_,IXI,0.9805259203209453,0.9617958316602117,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI496-Guys-1045-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI496-Guys-1045-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI496-Guys-1045-T1.anat/T1_biascorr_iso_,IXI,0.9798652606726812,0.9605253334660562,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI497-Guys-1002-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI497-Guys-1002-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI497-Guys-1002-T1.anat/T1_biascorr_iso_,IXI,0.9806834491923324,0.962099014693008,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI498-Guys-1050-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI498-Guys-1050-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI498-Guys-1050-T1.anat/T1_biascorr_iso_,IXI,0.981602893035252,0.9638704649906576,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI499-Guys-1004-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI499-Guys-1004-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI499-Guys-1004-T1.anat/T1_biascorr_iso_,IXI,0.9776051650674735,0.9561914161391388,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI500-Guys-1017-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI500-Guys-1017-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI500-Guys-1017-T1.anat/T1_biascorr_iso_,IXI,0.9781060269342797,0.9571502061020332,6.708203932499369
/data-10tb/shared/skull/axial-2d//test/IXI/IXI501-Guys-1016-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI501-Guys-1016-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI501-Guys-1016-T1.anat/T1_biascorr_iso_,IXI,0.9825139329679401,0.9656288816159112,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI502-Guys-1020-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI502-Guys-1020-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI502-Guys-1020-T1.anat/T1_biascorr_iso_,IXI,0.9808496420628989,0.962418974221107,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI503-Guys-1021-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI503-Guys-1021-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI503-Guys-1021-T1.anat/T1_biascorr_iso_,IXI,0.9778041505347198,0.9565722175904138,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI504-Guys-1025-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI504-Guys-1025-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI504-Guys-1025-T1.anat/T1_biascorr_iso_,IXI,0.9739802905399962,0.949280293116985,17.4928556845359
/data-10tb/shared/skull/axial-2d//test/IXI/IXI505-Guys-1026-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI505-Guys-1026-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI505-Guys-1026-T1.anat/T1_biascorr_iso_,IXI,0.9805781669967316,0.9618963762115028,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI506-Guys-1035-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI506-Guys-1035-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI506-Guys-1035-T1.anat/T1_biascorr_iso_,IXI,0.9799651106134928,0.9607172468413172,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI507-Guys-1036-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI507-Guys-1036-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI507-Guys-1036-T1.anat/T1_biascorr_iso_,IXI,0.9813433657282497,0.9633701216993728,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI508-HH-2268-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI508-HH-2268-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI508-HH-2268-T1.anat/T1_biascorr_iso_,IXI,0.9814723799815543,0.9636188167030558,11.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI510-IOP-1143-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI510-IOP-1143-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI510-IOP-1143-T1.anat/T1_biascorr_iso_,IXI,0.9821273535228995,0.9648823523474013,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI511-HH-2238-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI511-HH-2238-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI511-HH-2238-T1.anat/T1_biascorr_iso_,IXI,0.9827346267372229,0.9660553210271965,11.045361017187261
/data-10tb/shared/skull/axial-2d//test/IXI/IXI512-Guys-1054-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI512-Guys-1054-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI512-Guys-1054-T1.anat/T1_biascorr_iso_,IXI,0.9712315017653832,0.9440719689920832,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI515-HH-2377-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI515-HH-2377-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI515-HH-2377-T1.anat/T1_biascorr_iso_,IXI,0.9800566316540373,0.9608931849259342,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI516-HH-2297-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI516-HH-2297-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI516-HH-2297-T1.anat/T1_biascorr_iso_,IXI,0.9795655690252812,0.9599495462825577,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI517-IOP-1144-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI517-IOP-1144-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI517-IOP-1144-T1.anat/T1_biascorr_iso_,IXI,0.9761704905801156,0.953450239125484,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI518-HH-2239-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI518-HH-2239-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI518-HH-2239-T1.anat/T1_biascorr_iso_,IXI,0.9785867808854766,0.9580713883200241,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI519-HH-2240-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI519-HH-2240-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI519-HH-2240-T1.anat/T1_biascorr_iso_,IXI,0.9798793268585654,0.9605523666538909,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI521-HH-2353-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI521-HH-2353-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI521-HH-2353-T1.anat/T1_biascorr_iso_,IXI,0.9797685920513302,0.9603395704326568,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI522-HH-2453-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI522-HH-2453-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI522-HH-2453-T1.anat/T1_biascorr_iso_,IXI,0.9846394738095882,0.9697437003030956,8.06225774829855
/data-10tb/shared/skull/axial-2d//test/IXI/IXI523-Guys-1056-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI523-Guys-1056-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI523-Guys-1056-T1.anat/T1_biascorr_iso_,IXI,0.9789514240510653,0.9587706668522156,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI524-HH-2412-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI524-HH-2412-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI524-HH-2412-T1.anat/T1_biascorr_iso_,IXI,0.9814853804598406,0.9636438806376321,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI525-HH-2413-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI525-HH-2413-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI525-HH-2413-T1.anat/T1_biascorr_iso_,IXI,0.9815973616761414,0.9638597984110752,11.045361017187261
/data-10tb/shared/skull/axial-2d//test/IXI/IXI526-HH-2392-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI526-HH-2392-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI526-HH-2392-T1.anat/T1_biascorr_iso_,IXI,0.9794189453125,0.9596679664138937,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI527-HH-2376-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI527-HH-2376-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI527-HH-2376-T1.anat/T1_biascorr_iso_,IXI,0.9844785599138078,0.96943158563964,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI528-Guys-1073-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI528-Guys-1073-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI528-Guys-1073-T1.anat/T1_biascorr_iso_,IXI,0.983611474485635,0.9677514550726136,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI531-Guys-1057-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI531-Guys-1057-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI531-Guys-1057-T1.anat/T1_biascorr_iso_,IXI,0.9793855921670932,0.9596039254890045,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI532-IOP-1145-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI532-IOP-1145-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI532-IOP-1145-T1.anat/T1_biascorr_iso_,IXI,0.9768711129367976,0.9547879307179142,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI533-Guys-1066-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI533-Guys-1066-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI533-Guys-1066-T1.anat/T1_biascorr_iso_,IXI,0.9361790668707477,0.880015647104214,18.411952639521967
/data-10tb/shared/skull/axial-2d//test/IXI/IXI534-Guys-1062-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI534-Guys-1062-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI534-Guys-1062-T1.anat/T1_biascorr_iso_,IXI,0.93958226840235,0.8860491864717818,25.019992006393608
/data-10tb/shared/skull/axial-2d//test/IXI/IXI535-Guys-1061-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI535-Guys-1061-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI535-Guys-1061-T1.anat/T1_biascorr_iso_,IXI,0.9802714073257179,0.9613061890859744,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI536-Guys-1059-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI536-Guys-1059-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI536-Guys-1059-T1.anat/T1_biascorr_iso_,IXI,0.9806019039819839,0.9619420595471205,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI537-HH-2378-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI537-HH-2378-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI537-HH-2378-T1.anat/T1_biascorr_iso_,IXI,0.9720187619282731,0.9455608000702158,13.076696830622021
/data-10tb/shared/skull/axial-2d//test/IXI/IXI538-HH-2411-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI538-HH-2411-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI538-HH-2411-T1.anat/T1_biascorr_iso_,IXI,0.9804275545595775,0.9616065625783605,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI539-Guys-1067-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI539-Guys-1067-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI539-Guys-1067-T1.anat/T1_biascorr_iso_,IXI,0.9273148221977057,0.8644799437777057,20.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI541-IOP-1146-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI541-IOP-1146-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI541-IOP-1146-T1.anat/T1_biascorr_iso_,IXI,0.9757257136361699,0.952601980373824,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/IXI/IXI542-IOP-1147-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI542-IOP-1147-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI542-IOP-1147-T1.anat/T1_biascorr_iso_,IXI,0.9747918168359535,0.9508232892050319,7.280109889280518
/data-10tb/shared/skull/axial-2d//test/IXI/IXI543-IOP-1148-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI543-IOP-1148-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI543-IOP-1148-T1.anat/T1_biascorr_iso_,IXI,0.975130437045422,0.9514678475124543,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI544-HH-2395-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI544-HH-2395-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI544-HH-2395-T1.anat/T1_biascorr_iso_,IXI,0.979244593572177,0.9593332422299726,9.273618495495704
/data-10tb/shared/skull/axial-2d//test/IXI/IXI546-HH-2450-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI546-HH-2450-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI546-HH-2450-T1.anat/T1_biascorr_iso_,IXI,0.9796213142197537,0.9600566219889954,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI547-IOP-1149-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI547-IOP-1149-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI547-IOP-1149-T1.anat/T1_biascorr_iso_,IXI,0.9790939043740532,0.9590440380060056,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI548-IOP-1150-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI548-IOP-1150-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI548-IOP-1150-T1.anat/T1_biascorr_iso_,IXI,0.9688730317197937,0.9396253434586774,6.708203932499369
/data-10tb/shared/skull/axial-2d//test/IXI/IXI549-Guys-1046-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI549-Guys-1046-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI549-Guys-1046-T1.anat/T1_biascorr_iso_,IXI,0.9834306971809851,0.9674015283108252,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI550-Guys-1069-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI550-Guys-1069-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI550-Guys-1069-T1.anat/T1_biascorr_iso_,IXI,0.9802673941776527,0.9612984703839411,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI551-Guys-1065-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI551-Guys-1065-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI551-Guys-1065-T1.anat/T1_biascorr_iso_,IXI,0.981526446611483,0.9637230572614193,7.483314773547883
/data-10tb/shared/skull/axial-2d//test/IXI/IXI552-Guys-1063-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI552-Guys-1063-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI552-Guys-1063-T1.anat/T1_biascorr_iso_,IXI,0.9805949425098667,0.9619286615314421,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI553-IOP-1151-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI553-IOP-1151-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI553-IOP-1151-T1.anat/T1_biascorr_iso_,IXI,0.9701398690673765,0.9420112886483281,7.810249675906654
/data-10tb/shared/skull/axial-2d//test/IXI/IXI554-Guys-1068-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI554-Guys-1068-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI554-Guys-1068-T1.anat/T1_biascorr_iso_,IXI,0.9788062442607898,0.958492194806129,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI555-Guys-1074-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI555-Guys-1074-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI555-Guys-1074-T1.anat/T1_biascorr_iso_,IXI,0.9757085206539695,0.9525692054735443,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI556-HH-2452-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI556-HH-2452-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI556-HH-2452-T1.anat/T1_biascorr_iso_,IXI,0.9775120022222142,0.9560131799558336,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI558-Guys-1079-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI558-Guys-1079-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI558-Guys-1079-T1.anat/T1_biascorr_iso_,IXI,0.9793993346920868,0.9596303118189757,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI559-HH-2394-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI559-HH-2394-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI559-HH-2394-T1.anat/T1_biascorr_iso_,IXI,0.97721268410689,0.9554407538321653,7.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI560-Guys-1070-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI560-Guys-1070-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI560-Guys-1070-T1.anat/T1_biascorr_iso_,IXI,0.976707353896657,0.9544751031055673,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI561-IOP-1152-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI561-IOP-1152-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI561-IOP-1152-T1.anat/T1_biascorr_iso_,IXI,0.9735101827283634,0.94838756931453,5.196152422706632
/data-10tb/shared/skull/axial-2d//test/IXI/IXI562-Guys-1131-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI562-Guys-1131-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI562-Guys-1131-T1.anat/T1_biascorr_iso_,IXI,0.9829262910206994,0.9664258178565344,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI563-IOP-1153-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI563-IOP-1153-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI563-IOP-1153-T1.anat/T1_biascorr_iso_,IXI,0.9736701977165458,0.9486913422471536,9.695359714832659
